image_name,xmin,xmax,ymin,ymax,class_id
2018 04 men_2659.jpg,142,351,120,330,1
2018 04 men_2659.jpg,362,563,84,285,1
2018 04 men_1555.jpg,398,600,53,251,1
2018 04 men_1555.jpg,94,312,26,228,1
2018 04 men_592.jpg,349,589,209,445,1
2018 04 men_592.jpg,8,251,211,436,1
2018 04 men_3436.jpg,344,530,139,319,1
2018 04 men_3436.jpg,58,257,101,292,1
2018 04 men_4214.jpg,140,297,131,289,1
2018 04 men_4214.jpg,328,501,100,269,1
2018 04 men_4161.jpg,135,309,132,305,1
2018 04 men_4161.jpg,360,544,111,295,1
2018 04 men_4738.jpg,273,384,127,231,1
2018 04 men_4738.jpg,370,485,281,407,1
2018 04 men_29.jpg,65,294,212,450,1
2018 04 men_29.jpg,350,583,224,450,1
2018 04 men_4326.jpg,314,465,242,399,1
2018 04 men_4326.jpg,132,276,282,428,1
2018 04 men_2558.jpg,64,227,120,283,1
2018 04 men_3792.jpg,141,309,126,292,1
2018 04 men_3792.jpg,344,525,134,306,1
2018 04 men_1327.jpg,282,386,100,197,1
2018 04 men_1327.jpg,272,407,283,422,1
2018 04 men_3460.jpg,384,590,242,443,1
2018 04 men_3460.jpg,88,306,243,450,1
2018 04 men_2022.jpg,279,449,125,290,1
2018 04 men_2022.jpg,66,252,47,225,1
2018 04 men_4234.jpg,309,454,99,249,1
2018 04 men_4234.jpg,138,284,98,241,1
2018 04 men_4868.jpg,331,547,242,450,1
2018 04 men_4868.jpg,68,277,240,450,1
2018 04 men_3769.jpg,19,135,272,392,1
2018 04 men_1150.jpg,380,582,225,430,1
2018 04 men_1150.jpg,48,289,209,437,1
2018 04 men_3324.jpg,105,343,78,310,1
2018 04 men_3324.jpg,388,595,48,272,1
2018 04 men_426.jpg,316,451,19,158,1
2018 04 men_426.jpg,331,478,244,393,1
2018 04 men_1711.jpg,406,565,164,329,1
2018 04 men_1711.jpg,234,397,106,268,1
2018 04 men_1469.jpg,369,510,137,279,1
2018 04 men_1469.jpg,140,277,112,247,1
2018 04 men_1359.jpg,324,474,273,425,1
2018 04 men_1359.jpg,347,501,43,202,1
2018 04 men_357.jpg,34,216,100,381,1
2018 04 men_3031.jpg,109,285,120,294,1
2018 04 men_3031.jpg,302,465,123,284,1
2018 04 men_3635.jpg,341,518,236,418,1
2018 04 men_3635.jpg,96,274,223,403,1
2018 04 men_2037.jpg,91,250,102,244,1
2018 04 men_2037.jpg,355,514,65,222,1
2018 04 men_1342.jpg,361,504,280,431,1
2018 04 men_1342.jpg,359,486,107,233,1
2018 04 men_511.jpg,165,366,124,313,1
2018 04 men_511.jpg,382,582,117,289,1
2018 04 men_2682.jpg,330,561,2,244,1
2018 04 men_2682.jpg,41,295,66,317,1
2018 04 men_3245.jpg,318,495,109,291,1
2018 04 men_3245.jpg,51,247,126,322,1
2018 04 men_1579.jpg,91,275,125,293,1
2018 04 men_1579.jpg,323,505,115,299,1
